LABEL	DOCUMENT
trade	asian exporters fear damage from u s japan rift mounting trade friction between the u s and japan has raised fears among many of asia s exporting nations that the row could inflict far reaching economic damage businessmen and officials said they told reuter correspondents in asian capitals a u s move against japan might boost protectionist sentiment in the u s and lead to curbs on american imports of their products but some exporters said that while the conflict would hurt them in the long run in the short term tokyo s loss might be their gain the u s has said it will impose mln dlrs of tariffs on imports of japanese electronics goods on april in retaliation for japan s alleged failure to stick to a pact not to sell semiconductors on world markets at below cost unofficial japanese estimates put the impact of the tariffs at billion dlrs and spokesmen for major electronics firms said they would virtually halt exports of products hit by the new taxes we wouldn t be able to do business said a spokesman for leading japanese electronics firm matsushita electric industrial co ltd mc t if the tariffs remain in place for any length of time beyond a few months it will mean the complete erosion of exports of goods subject to tariffs to the u s said tom murtha a stock analyst at the tokyo office of broker james capel and co in taiwan businessmen and officials are also worried we are aware of the seriousness of the u s threat against japan because it serves as a warning to us said a senior taiwanese trade official who asked not to be named taiwan had a trade trade surplus of billion dlrs last year pct of it with the u s the surplus helped swell taiwan s foreign exchange reserves to billion dlrs among the world s largest we must quickly open our markets remove trade barriers and cut import tariffs to allow imports of u s products if we want to defuse problems from possible u s retaliation said paul sheen chairman of textile exporters taiwan safe group a senior official of south korea s trade promotion association said the trade dispute between the u s and japan might also lead to pressure on south korea whose chief exports are similar to those of japan last year south korea had a trade surplus of billion dlrs with the u s up from billion dlrs in in malaysia trade officers and businessmen said tough curbs against japan might allow hard hit producers of semiconductors in third countries to expand their sales to the u s in hong kong where newspapers have alleged japan has been selling below cost semiconductors some electronics manufacturers share that view but other businessmen said such a short term commercial advantage would be outweighed by further u s pressure to block imports that is a very short term view said lawrence mills director general of the federation of hong kong industry if the whole purpose is to prevent imports one day it will be extended to other sources much more serious for hong kong is the disadvantage of action restraining trade he said the u s last year was hong kong s biggest export market accounting for over pct of domestically produced exports the australian government is awaiting the outcome of trade talks between the u s and japan with interest and concern industry minister john button said in canberra last friday this kind of deterioration in trade relations between two countries which are major trading partners of ours is a very serious matter button said he said australia s concerns centred on coal and beef australia s two largest exports to japan and also significant u s exports to that country meanwhile u s japanese diplomatic manoeuvres to solve the trade stand off continue japan s ruling liberal democratic party yesterday outlined a package of economic measures to boost the japanese economy the measures proposed include a large supplementary budget and record public works spending in the first half of the financial year they also call for stepped up spending as an emergency measure to stimulate the economy despite prime minister yasuhiro nakasone s avowed fiscal reform program deputy u s trade representative michael smith and makoto kuroda japan s deputy minister of international trade and industry miti are due to meet in washington this week in an effort to end the dispute reuter
grain	china daily says vermin eat pct grain stocks a survey of provinces and seven cities showed vermin consume between seven and pct of china s grain stocks the china daily said it also said that each year mln tonnes or pct of china s fruit output are left to rot and mln tonnes or up to pct of its vegetables the paper blamed the waste on inadequate storage and bad preservation methods it said the government had launched a national programme to reduce waste calling for improved technology in storage and preservation and greater production of additives the paper gave no further details reuter
ship	australian foreign ship ban ends but nsw ports hit tug crews in new south wales nsw victoria and western australia yesterday lifted their ban on foreign flag ships carrying containers but nsw ports are still being disrupted by a separate dispute shipping sources said the ban imposed a week ago over a pay claim had prevented the movement in or out of port of nearly vessels they said the pay dispute went before a hearing of the arbitration commission today meanwhile disruption began today to cargo handling in the ports of sydney newcastle and port kembla they said the industrial action at the nsw ports is part of the week of action called by the nsw trades and labour council to protest changes to the state s workers compensation laws the shipping sources said the various port unions appear to be taking it in turn to work for a short time at the start of each shift and then to walk off cargo handling in the ports has been disrupted with container movements most affected but has not stopped altogether they said they said they could not say how long the disruption will go on and what effect it will have on shipping movements reuter
acq	sumitomo bank aims at quick recovery from merger sumitomo bank ltd sumi t is certain to lose its status as japan s most profitable bank as a result of its merger with the heiwa sogo bank financial analysts said osaka based sumitomo with desposits of around trillion yen merged with heiwa sogo a small struggling bank with an estimated billion dlrs in unrecoverable loans in october but despite the link up sumitomo president koh komatsu told reuters he is confident his bank can quickly regain its position we ll be back in position in first place within three years komatsu said in an interview he said that while the merger will initially reduce sumitomo s profitability and efficiency it will vastly expand sumitomo s branch network in the tokyo metropolitan area where it has been relatively weak but financial analysts are divided on whether and how quickly the gamble will pay off some said sumitomo may have paid too much for heiwa sogo in view of the smaller bank s large debts others argue the merger was more cost effective than creating a comparable branch network from scratch the analysts agreed the bank was aggressive it has expanded overseas entered the lucrative securities business and geared up for domestic competition but they questioned the wisdom of some of those moves they ve made bold moves to put everything in place now it s largely out of their hands said kleinwort benson ltd financial analyst simon smithson among sumitomo s problems are limits placed on its move to enter u s securities business by taking a share in american investment bank goldman sachs and co sumitomo last august agreed to pay mln dlrs for a pct limited partnership in the bank but for the time being at least the federal reserve board has forbidden them to exchange personnel or increase the business they do with each other the tie up is widely looked on as a lame duck because the fed was stricter than sumitomo expected said one analyst but komatsu said the move will pay off in time u s regulations will change in the near future and if so we can do various things we only have to wait two or three years not until the st century komatsu said komatsu is also willing to be patient about possible routes into the securities business at home article of the securities and exchange act japan s version of the u s glass steagall act separates commercial from investment banking but the walls between the two are crumbling and komatsu said he hopes further deregulation will create new opportunities we need to find new business chances komatsu said in some cases these will be securities related in some cases trust bank related that s the kind of deregulation we want until such changes occur sumitomo will focus on such domestic securities business as profitable government bond dealing and strengthening relations with meiko securities co ltd in which it holds a five pct share komatsu said he said sumitomo is cautiously optimistic about entering the securities business here through its swiss universal bank subsidiary banca del gottardo the finance ministry is expected to grant licences to securities subsidiaries of u s commercial banks soon following a similar decision for subsidiaries of european universal banks in which the parent holds a less than pct but komatsu is reluctant to push hard for a similar decision on a gottardo subsidiary we don t want to make waves we expect this will be allowed in two or three years he said like other city banks sumitomo is also pushing to expand lending to individuals and small and medium businesses to replace disappearing demand from big business he added the analysts said sumitomo will have to devote a lot of time to digesting its most recent initiatives including the merger with ailing heiwa sogo it s sumitomo been bold in its strategies said kleinwort s smithson after that it s a question of absorbing and juggling around it will be the next decade before we see if the strategy is right or wrong reuter
earn	amatil proposes two for five bonus share issue amatil ltd amaa s said it proposes to make a two for five bonus issue out of its revaluation reserve to shareholders registered may shareholders will be asked to approve the issue and an increase in authorised capital to mln shares from mln at a general meeting on may it said in a statement the new shares will rank for dividends declared after october amatil in which b a t industries plc bti l holds a pct stake said it does not expect to maintain its latest annual dividend rate of cents a share on the enlarged capital reuter
earn	bowater pretax profits rise mln stg shr p vs p div p vs p making p vs p turnover billion stg vs billion pretax profit mln vs mln tax mln vs mln company name is bowater industries plc bwtr l trading profit mln vs mln trading profit includes packaging and associated products mln vs mln merchanting and services mln vs mln tissue and timber products mln vs mln interest debit mln vs mln minority interests mln debit vs mln debit extraordinary items mln credit vs mln debit reuter
acq	cra sold forrest gold for mln dlrs whim creek whim creek consolidated nl said the consortium it is leading will pay mln dlrs for the acquisition of cra ltd s craa s forrest gold pty ltd unit reported yesterday cra and whim creek did not disclose the price yesterday whim creek will hold pct of the consortium while austwhim resources nl will hold pct and croesus mining nl pct it said in a statement as reported forrest gold owns two mines in western australia producing a combined ounces of gold a year it also owns an undeveloped gold project reuter
earn	bowater industries profit exceed expectations bowater industries plc bwtr l pretax profits of mln stg exceeded market expectations of around mln and pushed the company s shares up sharply to a high of p from p last night dealers said the shares later eased back to p bowater reported a mln stg profit in the company said in a statement accompanying the results that the underlying trend showed improvement and it intended to expand further by developing existing businesses and seeking new opportunities it added that it had appointed david lyon currently managing director of redland plc rdld l as its new chief executive analysts noted that bowater s profits of mln stg from mln previously had been given a boost by pension benefits of mln stg profit from australia and the far east showed the greatest percentage rise jumping pct to mln from mln while the profit from u k operations rose pct to mln and europe pct to mln reuter
earn	citibank norway unit loses six mln crowns in citibank a s cci n the norwegian subsidiary of the u s based bank said it made a net loss of just over six mln crowns in although foreign bankers said they expect it to show profits after two lean years citibank s oslo treasury head bjoern sejerstad told reuters citibank one of seven foreign bank subsidiaries operating in norway lost money because of restructuring for investment banking away from commercial banking and an economic slump in norway following last year s plunge in oil prices foreign banks have been allowed to operate susbidiaries in norway since foreign banking analysts in oslo said access to norway s second hand securities and equities markets to be approved later this spring and lower primary reserve requirements would make profit this year citibank lost crowns in norway in but sejerstad said a profit was likely this year because of planned liberalisation and better economic performance helped by a steadier oil price of around dlrs a barrel earlier this year chase manhattan bank s cmb n subsidiary decided to stop foreign exchange trading after heavy losses and focus instead on fee based merchant banking reuter
earn	vieille montagne says conditions unfavourable a sharp fall in the dollar price of zinc and the depreciation of the u s currency created unfavourable economic conditions for vieille montagne sa vmnb br in it said in a statement that the two factors led to a squeeze on refining margins and an pct fall in sales and services income despite an unchanged level of activity vieille montagne which is actively pursuing a restructuring program reported a mln franc net loss after mln francs in provisions for the closure of an electrolysis plant compared with a mln franc net profit in reuter
